match_id,start_time,lobby_type,picks_bans,account_id_player_0,hero_id_player_0,item_0_player_0,item_1_player_0,item_2_player_0,item_3_player_0,item_4_player_0,item_5_player_0,account_id_player_1,hero_id_player_1,item_0_player_1,item_1_player_1,item_2_player_1,item_3_player_1,item_4_player_1,item_5_player_1,account_id_player_2,hero_id_player_2,item_0_player_2,item_1_player_2,item_2_player_2,item_3_player_2,item_4_player_2,item_5_player_2,account_id_player_3,hero_id_player_3,item_0_player_3,item_1_player_3,item_2_player_3,item_3_player_3,item_4_player_3,item_5_player_3,account_id_player_4,hero_id_player_4,item_0_player_4,item_1_player_4,item_2_player_4,item_3_player_4,item_4_player_4,item_5_player_4,account_id_player_5,hero_id_player_5,item_0_player_5,item_1_player_5,item_2_player_5,item_3_player_5,item_4_player_5,item_5_player_5,account_id_player_6,hero_id_player_6,item_0_player_6,item_1_player_6,item_2_player_6,item_3_player_6,item_4_player_6,item_5_player_6,account_id_player_7,hero_id_player_7,item_0_player_7,item_1_player_7,item_2_player_7,item_3_player_7,item_4_player_7,item_5_player_7,account_id_player_8,hero_id_player_8,item_0_player_8,item_1_player_8,item_2_player_8,item_3_player_8,item_4_player_8,item_5_player_8,account_id_player_9,hero_id_player_9,item_0_player_9,item_1_player_9,item_2_player_9,item_3_player_9,item_4_player_9,item_5_player_9,objectives
1273814874,1449880731,1,"[{'is_pick': False, 'hero_id': 69, 'team': 1, 'order': 0}, {'is_pick': False, 'hero_id': 28, 'team': 0, 'order': 1}, {'is_pick': False, 'hero_id': 50, 'team': 1, 'order': 2}, {'is_pick': False, 'hero_id': 31, 'team': 0, 'order': 3}, {'is_pick': True, 'hero_id': 112, 'team': 1, 'order': 4}, {'is_pick': True, 'hero_id': 55, 'team': 0, 'order': 5}, {'is_pick': True, 'hero_id': 100, 'team': 0, 'order': 6}, {'is_pick': True, 'hero_id': 21, 'team': 1, 'order': 7}, {'is_pick': False, 'hero_id': 106, 'team': 1, 'order': 8}, {'is_pick': False, 'hero_id': 68, 'team': 0, 'order': 9}, {'is_pick': False, 'hero_id': 39, 'team': 1, 'order': 10}, {'is_pick': False, 'hero_id': 12, 'team': 0, 'order': 11}, {'is_pick': True, 'hero_id': 11, 'team': 0, 'order': 12}, {'is_pick': True, 'hero_id': 85, 'team': 1, 'order': 13}, {'is_pick': True, 'hero_id': 42, 'team': 0, 'order': 14}, {'is_pick': True, 'hero_id': 8, 'team': 1, 'order': 15}, {'is_pick': False, 'hero_id': 71, 'team': 0, 'order': 16}, {'is_pick': False, 'hero_id': 30, 'team': 1, 'order': 17}, {'is_pick': True, 'hero_id': 20, 'team': 0, 'order': 18}, {'is_pick': True, 'hero_id': 7, 'team': 1, 'order': 19}]",30141.0,100,0,0,0,0,0,0,58698.0,55,0,0,0,0,0,0,133320.0,42,0,0,0,0,0,0,117415.0,20,133,156,133,133,160,133,106271.0,11,0,0,0,0,0,0,85070.0,8,0,0,0,0,0,0,118546.0,112,0,0,0,0,0,0,40827.0,7,0,0,0,0,0,0,14868.0,0,0,0,0,0,0,0,100724.0,21,0,0,0,0,0,0,"[{'time': 219, 'type': 'CHAT_MESSAGE_TOWER_KILL', 'value': 2, 'player1': 3, 'player2': -1, 'team': 2, 'slot': 3}, {'time': 298, 'type': 'CHAT_MESSAGE_TOWER_KILL', 'value': 2, 'player1': 3, 'player2': -1, 'team': 2, 'slot': 3}]"
1274493176,1449977871,7,,43881.0,19,36,108,185,154,63,1,179726.0,51,214,0,127,108,0,0,161583.0,21,50,149,1,0,108,168,179726.0,75,180,79,43,46,188,40,98944.0,33,116,11,178,214,43,1,169668.0,83,92,30,0,108,46,180,15056.0,71,185,249,63,182,36,112,107974.0,11,116,34,249,63,46,160,31243.0,107,1,41,254,190,231,46,73805.0,72,50,139,154,116,117,164,"[{'time': 3, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 295, 'player1': 5, 'player2': 0, 'slot': 5}]"
1274289947,1449893647,1,"[{'is_pick': False, 'hero_id': 28, 'team': 1, 'order': 0}, {'is_pick': False, 'hero_id': 69, 'team': 0, 'order': 1}, {'is_pick': False, 'hero_id': 112, 'team': 1, 'order': 2}, {'is_pick': False, 'hero_id': 100, 'team': 0, 'order': 3}, {'is_pick': True, 'hero_id': 50, 'team': 1, 'order': 4}, {'is_pick': True, 'hero_id': 3, 'team': 0, 'order': 5}, {'is_pick': True, 'hero_id': 11, 'team': 0, 'order': 6}, {'is_pick': True, 'hero_id': 99, 'team': 1, 'order': 7}, {'is_pick': False, 'hero_id': 2, 'team': 1, 'order': 8}, {'is_pick': False, 'hero_id': 39, 'team': 0, 'order': 9}, {'is_pick': False, 'hero_id': 8, 'team': 1, 'order': 10}, {'is_pick': False, 'hero_id': 85, 'team': 0, 'order': 11}, {'is_pick': True, 'hero_id': 68, 'team': 0, 'order': 12}, {'is_pick': True, 'hero_id': 26, 'team': 1, 'order': 13}, {'is_pick': True, 'hero_id': 60, 'team': 0, 'order': 14}, {'is_pick': True, 'hero_id': 93, 'team': 1, 'order': 15}, {'is_pick': False, 'hero_id': 46, 'team': 0, 'order': 16}, {'is_pick': False, 'hero_id': 1, 'team': 1, 'order': 17}, {'is_pick': True, 'hero_id': 72, 'team': 0, 'order': 18}, {'is_pick': True, 'hero_id': 22, 'team': 1, 'order': 19}]",125673.0,11,135,249,48,139,116,164,17227.0,60,0,0,0,0,0,0,39974.0,3,36,37,254,108,46,180,109485.0,72,50,156,116,52,154,0,101648.0,68,204,42,48,1,0,108,31410.0,26,204,36,1,79,73,214,23469.0,93,152,63,48,116,143,160,159792.0,22,108,110,116,190,48,235,39105.0,50,180,23,22,31,0,21,7970.0,99,127,90,242,116,0,63,"[{'time': 102, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 300, 'player1': 2, 'player2': 8, 'slot': 2}]"
1273721416,1449931061,0,,69733.0,17,41,98,178,63,119,0,80291.0,8,139,50,172,145,160,7,120431.0,32,174,154,29,46,52,11,179726.0,26,214,108,79,46,1,0,179726.0,29,36,1,180,137,31,46,84691.0,28,125,1,21,36,63,216,77447.0,71,63,249,41,0,182,0,179726.0,91,37,180,0,0,0,0,179726.0,27,46,29,73,42,73,73,143038.0,106,69,5,46,71,11,29,"[{'time': 89, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 341, 'player1': 1, 'player2': 8, 'slot': 1}]"
1276755664,1449984683,0,,121030.0,45,36,201,121,46,29,0,179726.0,7,36,1,180,108,0,0,13453.0,50,79,36,187,43,254,180,1614.0,25,226,48,41,100,108,0,168728.0,70,182,116,63,0,1,81,34975.0,87,180,36,73,46,42,190,116207.0,69,116,1,249,185,50,46,63876.0,26,16,46,0,214,23,27,143.0,36,215,180,79,241,0,0,76761.0,101,41,100,36,63,77,46,"[{'time': 116, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 497, 'player1': 9, 'player2': 3, 'slot': 9}]"
1277600300,1450013063,0,,179726.0,44,182,164,116,63,143,145,179726.0,74,98,100,50,108,58,57,111615.0,95,160,48,154,156,135,116,179726.0,72,154,40,116,26,135,50,179726.0,40,63,178,190,100,0,0,73377.0,32,174,208,63,154,81,135,15898.0,70,50,116,152,149,143,0,47337.0,106,0,123,48,145,141,135,146248.0,29,1,231,110,46,0,0,165731.0,37,180,42,110,41,0,108,"[{'time': 170, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 379, 'player1': 1, 'player2': 6, 'slot': 1}]"
1276907600,1450095559,0,,39399.0,11,0,0,0,0,0,0,44831.0,9,46,40,63,168,212,0,43061.0,3,180,178,254,40,218,36,803.0,1,147,71,81,145,63,46,31844.0,36,79,46,108,69,0,180,80764.0,98,121,180,119,46,0,182,179726.0,17,46,121,63,36,41,0,179726.0,83,143,46,166,50,172,154,66683.0,107,254,29,1,46,116,41,163994.0,68,100,40,108,46,214,36,"[{'time': 127, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 455, 'player1': 9, 'player2': 4, 'slot': 9}]"
1277143505,1450005781,0,,84189.0,9,185,154,133,117,164,48,87536.0,14,108,214,41,0,92,1,118418.0,3,36,180,92,121,202,0,89964.0,53,96,65,12,63,106,0,105626.0,5,102,108,16,60,46,214,152570.0,97,1,180,46,0,182,0,179726.0,96,1,17,187,214,34,21,179726.0,25,21,92,22,23,46,29,122942.0,36,201,79,29,46,0,0,29071.0,11,63,8,21,215,46,0,"[{'time': 6, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 341, 'player1': 0, 'player2': 7, 'slot': 0}]"
1276462229,1449951592,7,,10635.0,46,41,1,50,46,168,75,10008.0,8,71,50,154,8,40,21,69656.0,97,11,63,112,81,0,154,76325.0,74,65,50,36,185,166,149,74374.0,30,21,16,34,23,29,188,21052.0,11,1,160,41,48,154,30,2681.0,25,180,46,108,100,36,31,114230.0,62,50,187,98,154,0,181,114088.0,12,36,48,196,160,212,0,130924.0,76,77,24,152,206,63,46,"[{'time': 6, 'type': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 303, 'player1': 2, 'player2': 7, 'slot': 2}]"
1275996223,1450062664,0,,179726.0,106,71,180,158,16,0,0,179726.0,1,145,63,208,139,147,81,179726.0,100,92,41,168,39,151,50,179726.0,71,112,151,182,63,40,0,179726.0,35,44,152,0,16,14,63,179726.0,10,176,36,63,170,0,46,69708.0,62,98,41,168,50,181,46,134955.0,112,180,94,36,102,42,46,179726.0,7,180,1,0,21,46,0,179726.0,44,164,71,29,145,25,0,"[{'time': 135, 'type': 'chat_event', 'subtype': 'CHAT_MESSAGE_FIRSTBLOOD', 'value': 425, 'player1': 6, 'player2': 4, 'slot': 6}]"
